sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_dncnn_10,wne_dncnn_10,wnei_dncnn_10
5.0,0.01960784,34.150278,False,35.255492,37.782139,17.502079
5.8539,0.02295647,32.777925,False,35.258165,37.171216,18.168274
6.853628,0.02687697,31.400626,False,35.279303,36.510066,19.009078
8.02409,0.03146702,30.051256,False,35.229939,35.79982,19.93647
9.394443,0.03684095,28.678084,False,35.070261,35.053958,20.332875
10.0,0.03921569,28.133953,True,34.928422,34.783532,20.387787
10.998826,0.04313265,27.295033,False,34.147812,34.285693,20.156474
12.877204,0.05049884,25.93281,False,31.346047,33.565334,19.59093
15.076372,0.05912303,24.56686,False,28.424038,32.768024,18.637392
17.651114,0.06922005,23.187202,False,25.920714,31.98498,17.843108
20.665569,0.08104145,21.825957,False,23.830929,31.193107,17.181909
24.194833,0.0948817,20.463118,False,21.993703,30.399159,16.564246
28.326825,0.11108559,19.089276,False,20.30298,29.578483,16.128292
33.164478,0.13005677,17.714762,False,18.732265,28.76105,15.826181
38.828304,0.15226786,16.351681,False,17.274657,27.96711,15.617492
45.459399,0.17827215,14.980505,False,15.895651,27.142891,15.25485
53.222951,0.20871745,13.600918,False,14.600119,26.350882,14.990162
62.312362,0.2443622,12.247286,False,13.417217,25.552494,14.677935
72.954061,0.28609436,10.870546,False,12.289378,24.713953,14.466467
85.41315,0.33495353,9.491684,False,11.188672,23.977674,14.30673
100.0,0.39215686,8.13286,False,10.008648,23.249731,14.119063
