sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_dncnn_10,se_fdncnn_10,ne_fdncnn_10,wne_dncnn_10
5.0,0.01960784,34.149228,False,35.254309,36.756332,37.790837,37.777302
5.8539,0.02295647,32.780894,False,35.265584,36.394928,37.138452,37.182842
6.853628,0.02687697,31.416119,False,35.278156,35.931183,36.448217,36.522875
8.02409,0.03146702,30.043395,False,35.233006,35.353547,35.708729,35.809573
9.394443,0.03684095,28.670508,False,35.084157,34.692536,34.966692,35.082639
10.0,0.03921569,28.134783,True,34.922046,34.422862,34.659946,34.777786
10.998826,0.04313265,27.294564,False,34.148868,33.945703,34.169244,34.287486
12.877204,0.05049884,25.928341,False,31.337657,33.241442,33.42968,33.573455
15.076372,0.05912303,24.559347,False,28.411411,32.47655,32.638822,32.779287
17.651114,0.06922005,23.206409,False,25.954476,31.729866,31.846763,32.003523
20.665569,0.08104145,21.827817,False,23.835532,30.961512,31.052345,31.201283
24.194833,0.0948817,20.461436,False,21.990604,30.194723,30.252063,30.422719
28.326825,0.11108559,19.080813,False,20.296509,29.449267,29.461213,29.615138
33.164478,0.13005677,17.723355,False,18.74418,28.660003,28.640148,28.781772
38.828304,0.15226786,16.34832,False,17.269984,27.915169,27.825268,27.969531
45.459399,0.17827215,14.972984,False,15.890924,27.120889,26.997135,27.091361
53.222951,0.20871745,13.611495,False,14.610846,26.395561,26.232917,26.29872
62.312362,0.2443622,12.237774,False,13.4141,25.689456,25.478452,25.533164
72.954061,0.28609436,10.862881,False,12.278894,24.904831,24.664507,24.684097
85.41315,0.33495353,9.496711,False,11.201939,24.183725,23.922303,23.964917
100.0,0.39215686,8.136397,False,10.034906,23.38403,23.140539,23.176433
