sigma_8bit,sigma,input_psnr_db,is_train_sigma,uniform_b_dncnn_l1_14,uniform_se_fdncnn_l1_14,uniform_ne_fdncnn_l1_14,uniform_wne_dncnn_l1_14
5.0,5.0,25.108912,False,26.404316,25.780499,25.312854,25.252368
10.0,10.0,27.651228,False,28.732094,28.680528,28.065168,27.995267
15.0,15.0,29.046947,False,29.640947,30.168751,29.62511,29.542189
20.0,20.0,30.01039,False,30.14064,31.145399,30.727237,30.637078
25.0,25.0,30.768796,False,30.460813,31.847539,31.579411,31.492527
30.0,30.0,31.37453,False,30.701447,32.375069,32.266386,32.184883
35.0,35.0,31.903583,False,30.873937,32.789046,32.867313,32.784917
40.0,40.0,32.3224,False,30.986794,33.090057,33.326574,33.257322
45.0,45.0,32.739236,False,31.105337,33.384273,33.780444,33.723743
50.0,50.0,33.103162,False,31.181768,33.619166,34.177679,34.124315
55.0,55.0,33.469012,False,31.268654,33.84183,34.56417,34.519924
60.0,60.0,33.901088,False,31.36416,34.09323,35.024069,34.990688
65.0,65.0,34.403388,False,31.461544,34.356053,35.535056,35.521231
70.0,70.0,35.004713,False,31.547531,34.612628,36.113355,36.124645
75.0,75.0,35.691013,False,31.637858,34.892551,36.744637,36.781064
80.0,80.0,36.669529,False,31.727089,35.188958,37.546575,37.622149
85.0,85.0,37.967801,False,31.792096,35.44879,38.414895,38.541487
