sigma_8bit,sigma,input_psnr_db,is_train_sigma,laplace_b_dncnn_l1_20,laplace_se_fdncnn_l1_20,laplace_ne_fdncnn_l1_20,laplace_wne_dncnn_l1_20
5.0,0.01960784,34.154369,False,32.793978,35.218906,36.743511,36.64462
5.8539,0.02295647,32.779645,False,32.775267,35.078116,36.336396,36.312794
6.853628,0.02687697,31.410551,False,32.753368,34.895319,35.880729,35.919649
8.02409,0.03146702,30.045513,False,32.714785,34.664451,35.379221,35.459821
9.394443,0.03684095,28.67438,False,32.670512,34.370041,34.837781,34.936505
10.998826,0.04313265,27.303034,False,32.593977,33.992349,34.25447,34.358373
12.877204,0.05049884,25.930958,False,32.505329,33.521122,33.628783,33.726645
15.076372,0.05912303,24.566608,False,32.384839,32.981419,32.993606,33.082891
17.651114,0.06922005,23.192339,False,32.197913,32.364677,32.336815,32.41835
20.0,0.07843137,22.111763,True,31.909219,31.8401,31.802769,31.883233
20.665569,0.08104145,21.829181,False,31.800995,31.710339,31.672328,31.745488
24.194833,0.0948817,20.459164,False,30.257973,31.01097,30.981942,31.050928
28.326825,0.11108559,19.086924,False,26.504076,30.317976,30.292379,30.351681
33.164478,0.13005677,17.71873,False,22.814105,29.607774,29.584121,29.642979
38.828304,0.15226786,16.344098,False,19.91137,28.917448,28.888958,28.938733
45.459399,0.17827215,14.98243,False,17.701935,28.219632,28.180518,28.22347
53.222951,0.20871745,13.609103,False,15.929223,27.525963,27.477521,27.510397
62.312362,0.2443622,12.23794,False,14.465358,26.825463,26.767425,26.772695
72.954061,0.28609436,10.868284,False,13.241353,26.128691,26.068304,26.0503
85.41315,0.33495353,9.501552,False,12.218462,25.422791,25.364278,25.31808
100.0,0.39215686,8.130172,False,11.344699,24.718384,24.657259,24.588621
