sigma_8bit,sigma,input_psnr_db,is_train_sigma,rayleigh_b_dncnn_l1_17,rayleigh_se_fdncnn_l1_17,rayleigh_ne_fdncnn_l1_17,rayleigh_wne_dncnn_l1_17
2.0,0.00784314,35.42573,False,20.235744,27.424353,33.809121,31.811933
3.0,0.01176471,31.906026,False,20.86955,28.443048,34.705807,33.013577
5.0,0.01960784,27.467675,False,22.253805,30.4346,35.473188,34.453998
5.8539,0.02295647,26.097395,False,22.899313,31.229802,35.493597,34.693913
6.853628,0.02687697,24.730557,False,23.698927,32.068842,35.367333,34.771216
8.0,0.03137255,23.385961,False,24.68762,32.8423,35.096079,34.664615
8.02409,0.03146702,23.358547,False,24.709468,32.857542,35.097019,34.662759
9.394443,0.03684095,21.988816,False,25.998483,33.441401,34.684594,34.391437
10.998826,0.04313265,20.620556,False,27.65092,33.632739,34.157068,33.968228
12.0,0.04705882,19.864075,False,28.750053,33.547006,33.817136,33.687366
12.877204,0.05049884,19.251194,False,29.731111,33.384234,33.53213,33.435486
15.076372,0.05912303,17.880877,False,31.961976,32.834898,32.848493,32.82111
17.0,0.06666667,16.839131,True,32.659658,32.325952,32.312343,32.318528
17.651114,0.06922005,16.511344,False,32.355669,32.158783,32.140722,32.15486
20.665569,0.08104145,15.141153,False,27.809922,31.45561,31.415639,31.458398
24.194833,0.0948817,13.773333,False,22.562136,30.746311,30.690412,30.741624
25.0,0.09803922,13.488085,False,21.678569,30.599487,30.540382,30.593788
28.326825,0.11108559,12.402324,False,18.866334,30.029717,29.957023,30.012977
33.164478,0.13005677,11.033143,False,16.164078,29.312734,29.229677,29.276513
36.0,0.14117647,10.321449,False,14.997707,28.930129,28.84073,28.883926
38.828304,0.15226786,9.665938,False,14.031712,28.581027,28.482548,28.52541
45.459399,0.17827215,8.293976,False,12.288172,27.849503,27.722755,27.758989
50.0,0.19607843,7.467754,False,11.397355,27.42607,27.294099,27.310091
53.222951,0.20871745,6.924544,False,10.86742,27.140734,26.994612,27.000745
62.312362,0.2443622,5.555178,False,9.677259,26.428384,26.290871,26.239697
70.0,0.2745098,4.546605,False,8.884242,25.932156,25.808595,25.712316
72.954061,0.28609436,4.186244,False,8.615295,25.731304,25.608134,25.501904
85.41315,0.33495353,2.816027,False,7.654319,25.037727,24.925631,24.77359
95.0,0.37254902,1.891211,False,7.062573,24.534165,24.453715,24.266853
100.0,0.39215686,1.447102,False,6.815908,24.30427,24.227517,24.028555
255.0,1.0,-6.683563,False,5.53019,20.316121,20.287902,19.999064
