sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_swinir_10,wne_swinir_10
5.0,0.01960784,34.16591,False,35.533679,38.178124
5.8539,0.02295647,32.787683,False,35.532251,37.499971
6.853628,0.02687697,31.416961,False,35.528624,36.784404
8.02409,0.03146702,30.039498,False,35.492786,36.033472
9.394443,0.03684095,28.677663,False,35.311675,35.257474
10.0,0.03921569,28.135493,True,35.075858,34.948698
10.998826,0.04313265,27.302906,False,34.01781,34.506428
12.877204,0.05049884,25.935283,False,31.085174,33.710591
15.076372,0.05912303,24.564491,False,28.339033,32.966434
17.651114,0.06922005,23.201044,False,25.963559,32.200379
20.665569,0.08104145,21.82377,False,23.856204,31.446994
24.194833,0.0948817,20.459152,False,21.985441,30.681909
28.326825,0.11108559,19.089544,False,20.27366,29.917031
33.164478,0.13005677,17.720635,False,18.694463,29.125843
38.828304,0.15226786,16.349586,False,17.217451,28.36796
45.459399,0.17827215,14.980288,False,15.831376,27.566313
53.222951,0.20871745,13.611179,False,14.541841,26.806302
62.312362,0.2443622,12.242338,False,13.347105,26.043713
72.954061,0.28609436,10.870458,False,12.261745,25.240363
85.41315,0.33495353,9.504159,False,11.275129,24.45572
100.0,0.39215686,8.131822,False,10.406208,23.718487
