sigma_8bit,sigma,input_psnr_db,is_train_sigma,uniform_b_dncnn_l1_14,uniform_se_fdncnn_l1_14,uniform_ne_fdncnn_l1_14,uniform_wne_dncnn_l1_14
5.0,0.01960784,34.151525,False,32.201738,35.954848,37.645162,37.905752
5.8539,0.02295647,32.783626,False,32.377043,35.914864,37.1196,37.341568
6.853628,0.02687697,31.41425,False,32.615072,35.790025,36.560797,36.728695
8.02409,0.03146702,30.04418,False,32.925188,35.559234,35.968231,36.083656
9.394443,0.03684095,28.673274,False,33.315192,35.190304,35.349692,35.416407
10.998826,0.04313265,27.305318,False,33.754781,34.701378,34.724465,34.746708
12.877204,0.05049884,25.934557,False,34.052333,34.108037,34.08295,34.071841
14.0,0.05490196,25.207568,True,33.970154,33.777728,33.743282,33.711207
15.076372,0.05912303,24.566204,False,33.512361,33.484528,33.444393,33.407682
17.651114,0.06922005,23.194873,False,30.821242,32.841195,32.798577,32.748773
20.665569,0.08104145,21.826135,False,27.381689,32.204979,32.168243,32.102726
24.194833,0.0948817,20.455966,False,24.403436,31.574614,31.536441,31.466105
28.326825,0.11108559,19.086082,False,21.925162,30.955639,30.914803,30.835892
33.164478,0.13005677,17.716863,False,19.811343,30.324297,30.28781,30.195219
38.828304,0.15226786,16.349015,False,17.944957,29.704836,29.665339,29.562041
45.459399,0.17827215,14.978156,False,16.261848,29.093232,29.056264,28.930925
53.222951,0.20871745,13.607959,False,14.720576,28.504977,28.459224,28.305691
62.312362,0.2443622,12.240106,False,13.302246,27.88894,27.836756,27.652838
72.954061,0.28609436,10.869852,False,11.99296,27.304673,27.250231,27.030718
85.41315,0.33495353,9.499799,False,10.810047,26.717423,26.671929,26.408223
100.0,0.39215686,8.13107,False,9.767208,26.130844,26.089169,25.770913
