dataset,arch,sigma_8bit,model,train_sigma_8bit,train_sigma,psnr_db
Set12,dncnn,10,b_dncnn_10,10.0,0.03921569,34.916178
Set12,dncnn,10,b_fdncnn_10,10.0,0.03921569,34.822687
Set12,dncnn,10,ne_fdncnn_10,10.0,0.03921569,34.654378
Set12,dncnn,10,se_fdncnn_10,10.0,0.03921569,34.410782
Set12,dncnn,10,wne_dncnn_10,10.0,0.03921569,34.772867
Set12,dncnn,10,wnei_dncnn_10,10.0,0.03921569,20.412004
Set12,dncnn,25,b_dncnn_25,25.0,0.09803922,30.500168
Set12,dncnn,25,b_fdncnn_25,25.0,0.09803922,30.506472
Set12,dncnn,25,ne_fdncnn_25,25.0,0.09803922,30.367257
Set12,dncnn,25,se_fdncnn_25,25.0,0.09803922,30.424745
Set12,dncnn,25,wne_dncnn_25,25.0,0.09803922,30.427434
Set12,dncnn,50,b_dncnn_50,50.0,0.19607843,27.167596
Set12,dncnn,50,b_fdncnn_50,50.0,0.19607843,27.279749
Set12,dncnn,50,ne_fdncnn_50,50.0,0.19607843,27.200709
Set12,dncnn,50,se_fdncnn_50,50.0,0.19607843,27.194597
Set12,dncnn,50,wne_dncnn_50,50.0,0.19607843,27.218785
Set12,swinir,10,b_swinir_10,10.0,0.03921569,35.075858
Set12,swinir,10,wne_swinir_10,10.0,0.03921569,34.948698
Set12,swinir,25,b_swinir_25,25.0,0.09803922,30.789718
Set12,swinir,25,wne_swinir_25,25.0,0.09803922,30.647005
Set12,swinir,50,b_swinir_50,50.0,0.19607843,27.614797
Set12,swinir,50,wne_swinir_50,50.0,0.19607843,27.472569
Set68,dncnn,10,b_dncnn_10,10.0,0.03921569,33.921765
Set68,dncnn,10,b_fdncnn_10,10.0,0.03921569,33.865052
Set68,dncnn,10,ne_fdncnn_10,10.0,0.03921569,33.717945
Set68,dncnn,10,se_fdncnn_10,10.0,0.03921569,33.511399
Set68,dncnn,10,wne_dncnn_10,10.0,0.03921569,33.80452
Set68,dncnn,10,wnei_dncnn_10,10.0,0.03921569,20.142093
Set68,dncnn,25,b_dncnn_25,25.0,0.09803922,29.19239
Set68,dncnn,25,b_fdncnn_25,25.0,0.09803922,29.206291
Set68,dncnn,25,ne_fdncnn_25,25.0,0.09803922,29.110328
Set68,dncnn,25,se_fdncnn_25,25.0,0.09803922,29.1229
Set68,dncnn,25,wne_dncnn_25,25.0,0.09803922,29.149196
Set68,dncnn,50,b_dncnn_50,50.0,0.19607843,26.180473
Set68,dncnn,50,b_fdncnn_50,50.0,0.19607843,26.249674
Set68,dncnn,50,ne_fdncnn_50,50.0,0.19607843,26.183812
Set68,dncnn,50,se_fdncnn_50,50.0,0.19607843,26.118876
Set68,dncnn,50,wne_dncnn_50,50.0,0.19607843,26.199979
Set68,swinir,10,b,10.0,0.03921569,34.005782
Set68,swinir,10,wne,10.0,0.03921569,33.935039
Set68,swinir,25,b,25.0,0.09803922,29.384483
Set68,swinir,25,wne,25.0,0.09803922,29.299722
Set68,swinir,50,b,50.0,0.19607843,26.459086
Set68,swinir,50,wne,50.0,0.19607843,26.368536
